id,rating
18092,3.479
18093,2.977
18094,3.363
18095,3.033
18096,3.314
18097,3.264
18098,3.023
18099,3.39
18100,4.652
18101,4.8
18102,4.75
18103,4.418
18104,4.555
18105,4.18
18106,4.867
18107,3.977
18108,3.846
18109,5.086
18110,3.49
18111,3.4
18112,3.156
18113,3.354
18114,3.754
18115,3.414
18116,3.523
18117,3.287
18118,3.428
18119,3.54
18120,3.207
18121,3.238
18122,3.47
18123,3.678
18124,3.736
18125,3.822
18126,3.533
18127,2.8
18128,3.549
18129,3.215
18130,4.08
18131,4.816
18132,3.037
18133,3.71
18134,3.283
18135,3.885
18136,4.113
18137,3.512
18138,3.945
18139,4.445
18140,3.492
18141,3.92
18142,3.463
18143,3.424
18144,3.533
18145,3.24
18146,3.89
18147,3.582
18148,3.654
18149,3.512
18150,3.193
18151,2.957
18152,3.771
18153,3.395
18154,3.201
18155,2.957
18156,2.566
18157,3.19
18158,3.703
18159,3.3
18160,3.566
18161,3.475
18162,3.973
18163,3.76
18164,3.746
18165,3.43
18166,3.857
18167,3.705
18168,3.338
18169,3.396
18170,3.975
18171,4.02
18172,3.79
18173,3.627
18174,3.393
18175,3.643
18176,3.654
18177,2.867
18178,3.564
18179,3.64
18180,4.008
18181,3.709
18182,3.725
18183,3.846
18184,3.86
18185,3.695
18186,3.248
18187,3.88
18188,3.924
18189,3.84
18190,4.07
18191,3.967
18192,4.168
18193,4.18
18194,4.25
18195,4.242
18196,3.672
18197,4.4
18198,4.336
18199,4.375
18200,4.254
18201,3.018
18202,4.652
18203,3.418
18204,3.676
18205,4.562
18206,4.38
18207,4.684
18208,4.273
18209,4.055
18210,4.22
18211,3.996
18212,4.285
18213,4.496
18214,4.094
18215,4.098
18216,3.607
18217,3.863
18218,4.234
18219,3.877
18220,4.05
18221,3.334
18222,3.682
18223,3.447
18224,3.695
18225,1.614
18226,2.959
18227,4.156
18228,3.352
18229,3.768
18230,3.086
18231,2.959
18232,3.246
18233,3.521
18234,3.23
18235,3.521
18236,3.93
18237,3.82
18238,3.975
18239,2.232
18240,2.89
18241,3.828
18242,3.768
18243,3.5
18244,3.79
18245,3.82
18246,4.016
18247,4.184
18248,3.803
18249,3.17
18250,3.568
18251,3.766
18252,3.336
18253,3.92
18254,1.7705
18255,3.82
18256,3.625
18257,3.5
18258,4.086
18259,3.805
18260,2.955
18261,3.514
18262,3.092
18263,3.344
18264,3.086
18265,3.668
18266,2.91
18267,3.125
18268,3.275
18269,3.5
18270,4.81
18271,5.09
18272,4.66
18273,4.625
18274,3.865
18275,4.535
18276,4.535
18277,5.02
18278,4.53
18279,4.305
18280,2.73
18281,3.396
18282,3.373
18283,2.295
18284,3.824
18285,3.441
18286,3.89
18287,3.582
18288,2.62
18289,3.312
18290,3.58
18291,3.938
18292,3.33
18293,3.328
18294,3.61
18295,3.771
18296,4.055
18297,3.777
18298,3.66
18299,3.578
18300,5.09
18301,5.215
18302,4.63
18303,4.586
18304,4.8
18305,4.812
18306,5.246
18307,4.91
18308,4.023
18309,4.633
18310,3.506
18311,3.555
18312,3.504
18313,3.076
18314,3.44
18315,3.357
18316,2.984
18317,4.07
18318,3.271
18319,3.465
18320,2.12
18321,3.863
18322,2.91
18323,3.623
18324,3.031
18325,4.055
18326,3.293
18327,3.219
18328,4.027
18329,3.152
18330,3.533
18331,3.635
18332,3.836
18333,4.38
18334,4.51
18335,4.27
18336,4.633
18337,4.016
18338,4.633
18339,4.477
18340,3.557
18341,3.781
18342,3.516
18343,3.646
18344,3.428
18345,3.672
18346,3.588
18347,3.467
18348,3.482
18349,3.502
18350,3.2
18351,3.537
18352,4.01
18353,3.693
18354,3.727
18355,3.64
18356,3.867
18357,3.44
18358,3.475
18359,3.482
18360,4.492
18361,4.062
18362,4.402
18363,4.586
18364,4.105
18365,4.62
18366,4.887
18367,4.43
18368,3.861
18369,4.06
18370,3.346
18371,2.87
18372,3.871
18373,3.492
18374,3.65
18375,3.37
18376,3.703
18377,3.271
18378,3.994
18379,3.22
18380,4.49
18381,4.418
18382,3.611
18383,3.967
18384,4.566
18385,4.047
18386,4.598
18387,3.832
18388,3.906
18389,4.387
18390,3.8
18391,3.986
18392,4.77
18393,4.305
18394,4.684
18395,3.947
18396,4.555
18397,3.861
18398,3.672
18399,4.066
18400,3.418
18401,4.4
18402,3.838
18403,4.027
18404,4.504
18405,4.12
18406,4.3
18407,3.367
18408,4.04
18409,4.246
18410,4.484
18411,5.33
18412,3.832
18413,4.51
18414,3.715
18415,5.2
18416,4.44
18417,4.426
18418,3.418
18419,4.492
18420,3.684
18421,4.066
18422,4.76
18423,4.21
18424,4.508
18425,4.406
18426,4.383
18427,4.418
18428,4.516
18429,3.617
18430,3.037
18431,3.303
18432,3.396
18433,3.41
18434,3.58
18435,3.916
18436,3.793
18437,3.615
18438,3.12
18439,3.924
18440,3.773
18441,4.13
18442,3.469
18443,3.28
18444,3.838
18445,3.816
18446,3.91
18447,3.492
18448,3.826
18449,4.305
18450,4.293
18451,4.066
18452,4.375
18453,4.6
18454,3.764
18455,3.828
18456,4.42
18457,4.293
18458,4.055
18459,4.18
18460,4.25
18461,3.518
18462,4.34
18463,3.54
18464,3.799
18465,3.596
18466,3.24
18467,3.54
18468,4.098
18469,3.932
18470,3.43
18471,3.854
18472,3.295
18473,2.914
18474,3.26
18475,3.457
18476,3.387
18477,3.463
18478,3.379
18479,3.9
18480,4.062
18481,4.484
18482,3.928
18483,4.66
18484,4.965
18485,4.547
18486,4.527
18487,4.504
18488,4.766
18489,4.38
18490,3.988
18491,3.799
18492,3.824
18493,4.37
18494,3.766
18495,3.598
18496,3.525
18497,4.1
18498,3.707
18499,4.035
18500,4.754
18501,4.48
18502,5.117
18503,4.62
18504,5.086
18505,5.25
18506,4.316
18507,4.76
18508,3.664
18509,5.12
18510,-1.94
18511,3.5
18512,3.717
18513,4.246
18514,3.92
18515,3.941
18516,3.63
18517,4.047
18518,3.963
18519,3.932
18520,3.967
18521,4.598
18522,3.467
18523,3.65
18524,3.896
18525,4.215
18526,4.3
18527,3.72
18528,3.486
18529,3.775
18530,3.594
18531,4.598
18532,4.145
18533,3.691
18534,4.562
18535,4.434
18536,4.895
18537,4.16
18538,4.64
18539,4.58
18540,3.768
18541,3.744
18542,3.824
18543,3.682
18544,4.137
18545,3.912
18546,3.746
18547,3.732
18548,3.5
18549,3.98
18550,3.86
18551,5.023
18552,4.945
18553,4.094
18554,4.664
18555,4.516
18556,4.234
18557,4.605
18558,4.5
18559,3.791
18560,3.8
18561,3.691
18562,3.758
18563,3.164
18564,3.762
18565,3.781
18566,3.293
18567,3.879
18568,3.385
18569,3.943
18570,3.266
18571,4.152
18572,4.805
18573,4.074
18574,4.234
18575,4.188
18576,3.982
18577,3.465
18578,3.885
18579,4.344
18580,4.633
18581,4.184
18582,4.2
18583,4.207
18584,4.363
18585,3.895
18586,4.805
18587,4.24
18588,3.473
18589,3.502
18590,4.008
18591,3.375
18592,4.254
18593,3.93
18594,2.9
18595,4.195
18596,4.164
18597,3.701
18598,4.066
18599,3.412
18600,4.707
18601,4.29
18602,4.117
18603,5.04
18604,4.742
18605,4.67
18606,4.777
18607,4.145
18608,4.24
18609,5.105
18610,3.848
18611,3.145
18612,4.527
18613,4.008
18614,2.57
18615,3.371
18616,3.482
18617,3.62
18618,3.672
18619,3.434
18620,3.674
18621,3.143
18622,3.438
18623,3.557
18624,3.516
18625,3.18
18626,3.24
18627,3.201
18628,3.383
18629,4.027
18630,4.41
18631,4.883
18632,4.277
18633,4.465
18634,4.836
18635,4.707
18636,4.71
18637,4.105
18638,4.957
18639,4.254
18640,3.914
18641,3.475
18642,3.29
18643,3.688
18644,4.12
18645,3.344
18646,3.72
18647,4.098
18648,4.004
18649,3.809
18650,4.27
18651,4.156
18652,3.682
18653,3.691
18654,4.15
18655,3.562
18656,3.674
18657,3.766
18658,3.85
18659,4.367
18660,4.13
18661,4.4
18662,3.844
18663,4.28
18664,3.549
18665,3.973
18666,4.285
18667,4.242
18668,3.977
18669,4.08
18670,3.188
18671,3.662
18672,3.893
18673,3.418
18674,3.207
18675,3.094
18676,3.592
18677,3.55
18678,3.361
18679,3.469
18680,4.48
18681,4.535
18682,4.395
18683,4.06
18684,4.438
18685,4.164
18686,3.945
18687,4.125
18688,4.367
18689,4.023
18690,4.383
18691,4.13
18692,4.156
18693,3.729
18694,3.287
18695,4.17
18696,3.842
18697,4.066
18698,3.893
18699,3.84
18700,3.81
18701,4.14
18702,3.982
18703,3.799
18704,3.54
18705,3.56
18706,3.584
18707,3.463
18708,4.316
18709,3.59
18710,3.107
18711,2.879
18712,3.078
18713,3.217
18714,3.338
18715,3.338
18716,3.33
18717,2.965
18718,3.234
18719,3.363
18720,3.998
18721,3.936
18722,3.898
18723,3.37
18724,3.807
18725,3.787
18726,2.846
18727,3.803
18728,3.535
18729,4.168
18730,3.809
18731,3.559
18732,3.785
18733,4.266
18734,3.797
18735,3.986
18736,3.82
18737,2.475
18738,3.518
18739,3.062
18740,4.367
18741,4.367
18742,4.586
18743,3.861
18744,4.875
18745,4.383
18746,4.67
18747,3.979
18748,4.24
18749,4.156
18750,3.453
18751,3.877
18752,3.771
18753,4.207
18754,4.395
18755,4.04
18756,3.877
18757,3.91
18758,3.814
18759,3.443
18760,3.834
18761,3.484
18762,4.344
18763,3.824
18764,3.924
18765,3.768
18766,3.482
18767,3.678
18768,3.252
18769,3.203
18770,4.04
18771,3.973
18772,4.555
18773,4.03
18774,3.91
18775,4.08
18776,3.9
18777,3.959
18778,4.293
18779,3.768
18780,2.16
18781,3.65
18782,2.898
18783,3.457
18784,2.922
18785,3.078
18786,3.232
18787,3.154
18788,3.242
18789,3.494
18790,4.137
18791,4.137
18792,4.18
18793,4.055
18794,3.389
18795,3.457
18796,3.348
18797,3.945
18798,3.607
18799,3.727
18800,4.406
18801,3.92
18802,4.24
18803,4.566
18804,3.969
18805,3.395
18806,4.145
18807,4.426
18808,4.08
18809,3.953
18810,3.973
18811,4.4
18812,3.912
18813,4.844
18814,3.857
18815,4.477
18816,4.582
18817,4.277
18818,4.777
18819,4.516
18820,3.6
18821,3.947
18822,3.832
18823,3.879
18824,3.615
18825,4.543
18826,4.875
18827,4.88
18828,4.3
18829,4.527
18830,3.83
18831,4.45
18832,4.516
18833,4.734
18834,5.11
18835,4.777
18836,4.383
18837,4.504
18838,4.04
18839,4.215
18840,4.76
18841,4.1
18842,3.857
18843,4.24
18844,4.418
18845,4.445
18846,4.17
18847,3.904
18848,3.828
18849,3.832
18850,3.465
18851,4.195
18852,4.812
18853,4.01
18854,3.975
18855,3.984
18856,4.13
18857,4.07
18858,3.773
18859,4.152
18860,3.527
18861,4.434
18862,3.908
18863,4.477
18864,4.11
18865,4.08
18866,4.08
18867,3.867
18868,3.432
18869,3.674
18870,3.625
18871,3.99
18872,4.035
18873,3.418
18874,3.436
18875,3.861
18876,4.05
18877,3.635
18878,3.574
18879,3.402
18880,4.957
18881,4.688
18882,4.605
18883,4.5
18884,4.48
18885,4.086
18886,4.73
18887,4.734
18888,4.51
18889,4.844
18890,3.04
18891,3.72
18892,4.395
18893,4.117
18894,3.176
18895,3.303
18896,4.023
18897,3.596
18898,3.672
18899,4.133
18900,3.637
18901,3.457
18902,3.566
18903,3.88
18904,3.836
18905,3.9
18906,3.941
18907,3.441
18908,3.467
18909,4.03
18910,3.371
18911,3.4
18912,3.588
18913,3.379
18914,3.9
18915,3.346
18916,3.6
18917,3.033
18918,3.64
18919,3.527
18920,3.389
18921,3.24
18922,3.281
18923,3.418
18924,2.725
18925,3.258
18926,2.95
18927,3.488
18928,3.475
18929,3.668
18930,3.764
18931,3.686
18932,3.764
18933,4.11
18934,3.906
18935,4.027
18936,3.975
18937,3.375
18938,4.027
18939,3.885
18940,4.523
18941,4.97
18942,4.715
18943,4.535
18944,4.656
18945,4.945
18946,4.727
18947,4.684
18948,5.28
18949,4.875
18950,3.645
18951,4.055
18952,3.436
18953,4.023
18954,3.354
18955,3.723
18956,3.281
18957,3.775
18958,4.13
18959,3.615
18960,4.01
18961,3.785
18962,3.984
18963,4.05
18964,3.518
18965,3.377
18966,4.44
18967,3.969
18968,4.258
18969,3.56
18970,4.258
18971,4.164
18972,4.094
18973,3.744
18974,4.055
18975,4.203
18976,3.959
18977,4.258
18978,4.105
18979,3.877
18980,4.89
18981,4.156
18982,4.395
18983,4.805
18984,4.56
18985,4.8
18986,4.99
18987,4.746
18988,4.176
18989,4.223
18990,3.375
18991,3.752
18992,3.844
18993,3.633
18994,3.3
18995,3.398
18996,2.93
18997,3.527
18998,3.223
18999,3.434
19000,4.375
19001,3.89
19002,4.1
19003,3.184
19004,3.635
19005,3.928
19006,3.434
19007,3.77
19008,3.475
19009,3.734
19010,2.893
19011,4.695
19012,2.893
19013,4.695
19014,3.723
19015,3.723
19016,3.723
19017,3.723
19018,2.893
19019,3.723
19020,2.516
19021,3.557
19022,4.06
19023,3.72
19024,4.035
19025,4.094
19026,4.043
19027,3.643
19028,3.896
19029,4.02
19030,4.004
19031,4.043
19032,4.58
19033,3.74
19034,4.754
19035,4.473
19036,3.902
19037,4.31
19038,4.324
19039,4.016
19040,3.57
19041,3.232
19042,3.28
19043,4.105
19044,3.008
19045,3.36
19046,3.52
19047,3.268
19048,3.668
19049,3.252
19050,3.953
19051,4.14
19052,4.18
19053,3.473
19054,4.09
19055,4.418
19056,4.13
19057,3.08
19058,3.91
19059,3.756
19060,4.145
19061,4.395
19062,3.758
19063,3.818
19064,3.967
19065,3.166
19066,4.492
19067,4.574
19068,4.168
19069,4.047
19070,4.105
19071,5.023
19072,4.77
19073,4.7
19074,4.676
19075,5.0
19076,4.695
19077,4.887
19078,4.703
19079,4.92
19080,3.73
19081,4.45
19082,4.207
19083,2.887
19084,3.715
19085,3.383
19086,3.879
19087,4.566
19088,3.652
19089,3.637
19090,2.164
19091,3.637
19092,3.045
19093,3.3
19094,2.645
19095,3.064
19096,3.623
19097,3.28
19098,3.02
19099,3.166
19100,4.47
19101,4.207
19102,4.746
19103,4.03
19104,3.812
19105,4.277
19106,3.555
19107,4.207
19108,4.582
19109,3.758
19110,4.297
19111,3.916
19112,4.117
19113,3.787
19114,3.854
19115,3.908
19116,4.09
19117,3.732
19118,3.855
19119,3.545
19120,3.592
19121,3.955
19122,3.895
19123,3.807
19124,3.432
19125,3.611
19126,3.76
19127,3.754
19128,4.438
19129,3.98
19130,3.287
19131,3.516
19132,3.424
19133,3.502
19134,3.559
19135,3.596
19136,3.633
19137,3.64
19138,3.484
19139,4.195
19140,3.422
19141,3.291
19142,3.193
19143,3.574
19144,2.66
19145,4.043
19146,3.436
19147,4.094
19148,3.752
19149,2.822
19150,3.107
19151,2.2
19152,3.453
19153,3.45
19154,3.127
19155,3.629
19156,3.008
19157,3.158
19158,3.137
19159,3.592
19160,3.102
19161,2.926
19162,3.422
19163,2.94
19164,3.639
19165,3.047
19166,3.336
19167,3.88
19168,3.467
19169,2.992
19170,4.984
19171,4.562
19172,3.643
19173,4.703
19174,4.625
19175,4.273
19176,4.504
19177,4.38
19178,4.24
19179,3.818
19180,3.555
19181,4.09
19182,3.732
19183,2.844
19184,3.85
19185,3.275
19186,3.545
19187,3.766
19188,3.508
19189,3.537
19190,3.217
19191,3.607
19192,3.502
19193,3.512
19194,3.156
19195,3.145
19196,3.38
19197,3.398
19198,3.629
19199,2.795
19200,3.666
19201,3.068
19202,3.697
19203,3.652
19204,3.916
19205,3.904
19206,3.457
19207,4.203
19208,3.568
19209,3.736
19210,3.734
19211,3.773
19212,4.086
19213,4.113
19214,4.137
19215,4.152
19216,3.965
19217,3.635
19218,3.613
19219,4.082
19220,4.285
19221,4.387
19222,4.77
19223,4.85
19224,3.81
19225,4.06
19226,4.363
19227,4.094
19228,4.094
19229,4.64
19230,3.895
19231,3.707
19232,3.68
19233,3.244
19234,3.46
19235,3.873
19236,3.56
19237,4.03
19238,3.41
19239,3.207
19240,3.432
19241,3.504
19242,3.842
19243,3.094
19244,3.236
19245,3.87
19246,4.11
19247,3.842
19248,4.082
19249,4.32
19250,3.975
19251,3.637
19252,4.68
19253,3.766
19254,3.896
19255,4.562
19256,4.2
19257,3.572
19258,4.098
19259,4.02
19260,4.4
19261,4.22
19262,3.832
19263,4.484
19264,4.203
19265,4.203
19266,4.484
19267,4.047
19268,3.979
19269,3.414
19270,3.693
19271,3.42
19272,3.773
19273,4.094
19274,3.217
19275,3.465
19276,3.777
19277,3.14
19278,4.094
19279,3.492
19280,4.645
19281,3.197
19282,3.564
19283,3.438
19284,4.465
19285,3.822
19286,3.87
19287,4.53
19288,4.484
19289,3.674
19290,3.396
19291,4.184
19292,4.19
19293,3.658
19294,4.24
19295,4.402
19296,3.87
19297,4.117
19298,4.156
19299,3.824
19300,3.668
19301,3.506
19302,4.336
19303,4.266
19304,3.83
19305,3.799
19306,3.148
19307,3.963
19308,3.707
19309,3.654
19310,4.215
19311,4.79
19312,3.668
19313,4.48
19314,4.176
19315,4.492
19316,4.95
19317,4.566
19318,4.34
19319,4.582
19320,4.074
19321,3.475
19322,4.54
19323,1.836
19324,3.889
19325,3.262
19326,3.98
19327,4.484
19328,3.777
19329,3.693
19330,4.05
19331,3.268
19332,3.742
19333,3.633
19334,4.1
19335,3.707
19336,4.137
19337,3.428
19338,3.734
19339,3.887
19340,5.152
19341,4.504
19342,4.938
19343,5.117
19344,5.55
19345,4.977
19346,5.195
19347,4.043
19348,5.23
19349,4.586
19350,3.818
19351,4.133
19352,3.73
19353,2.611
19354,4.324
19355,4.105
19356,3.639
19357,3.84
19358,3.316
19359,4.46
19360,3.578
19361,3.87
19362,3.951
19363,3.791
19364,3.725
19365,3.71
19366,3.932
19367,3.934
19368,3.746
19369,3.832
19370,3.537
19371,3.797
19372,4.074
19373,4.305
19374,4.074
19375,3.25
19376,4.227
19377,3.863
19378,3.693
19379,3.957
19380,4.258
19381,4.273
19382,4.957
19383,4.164
19384,4.965
19385,4.52
19386,4.496
19387,4.42
19388,4.88
19389,4.395
19390,3.443
19391,3.727
19392,3.793
19393,3.473
19394,3.605
19395,4.1
19396,3.791
19397,3.69
19398,2.389
19399,3.395
19400,3.26
19401,3.7
19402,3.738
19403,3.732
19404,3.297
19405,3.33
19406,3.682
19407,4.207
19408,3.469
19409,3.6
19410,4.066
19411,3.844
19412,4.098
19413,3.53
19414,4.273
19415,3.84
19416,3.836
19417,3.922
19418,3.537
19419,3.902
19420,3.504
19421,2.896
19422,4.887
19423,4.316
19424,4.934
19425,4.508
19426,4.703
19427,4.48
19428,4.754
19429,4.297
19430,3.385
19431,3.576
19432,3.6
19433,3.61
19434,3.725
19435,3.863
19436,3.33
19437,3.842
19438,3.143
19439,3.36
19440,4.453
19441,3.842
19442,4.33
19443,4.605
19444,4.066
19445,4.676
19446,4.434
19447,4.617
19448,4.1
19449,3.443
19450,3.924
19451,4.145
19452,4.062
19453,4.1
19454,4.195
19455,4.266
19456,3.715
19457,3.807
19458,3.3
19459,3.549
19460,4.367
19461,4.855
19462,4.836
19463,4.86
19464,4.496
19465,4.086
19466,4.105
19467,4.836
19468,4.383
19469,4.22
19470,3.732
19471,4.3
19472,3.705
19473,4.406
19474,4.492
19475,4.11
19476,4.33
19477,4.21
19478,4.203
19479,4.44
19480,4.613
19481,4.22
19482,4.67
19483,4.344
19484,5.016
19485,3.197
19486,4.816
19487,4.023
19488,4.824
19489,4.902
19490,3.008
19491,3.85
19492,3.877
19493,3.71
19494,3.861
19495,3.97
19496,3.902
19497,3.467
19498,3.377
19499,3.533
19500,3.914
19501,3.758
19502,3.062
19503,3.533
19504,3.97
19505,3.865
19506,3.742
19507,2.855
19508,3.775
19509,4.492
19510,3.78
19511,3.773
19512,3.432
19513,3.533
19514,3.895
19515,3.693
19516,3.639
19517,3.324
19518,3.244
19519,3.648
19520,4.047
19521,2.988
19522,3.82
19523,4.07
19524,3.885
19525,4.676
19526,3.59
19527,3.94
19528,3.959
19529,3.887
19530,3.469
19531,4.242
19532,4.367
19533,4.594
19534,4.3
19535,4.453
19536,4.777
19537,3.646
19538,3.24
19539,3.78
19540,4.48
19541,3.92
19542,3.861
19543,3.459
19544,3.393
19545,3.88
19546,4.234
19547,3.404
19548,3.93
19549,3.68
19550,4.38
19551,4.293
19552,4.375
19553,3.941
19554,4.426
19555,3.979
19556,4.21
19557,4.367
19558,4.66
19559,3.574
19560,4.797
19561,4.957
19562,4.547
19563,4.773
19564,2.896
19565,4.72
19566,4.688
19567,4.47
19568,4.84
19569,4.5
19570,4.46
19571,4.414
19572,4.582
19573,3.955
19574,3.74
19575,2.918
19576,4.324
19577,4.824
19578,4.812
19579,4.836
19580,3.805
19581,3.871
19582,4.1
19583,4.473
19584,3.506
19585,4.21
19586,3.46
19587,3.979
19588,3.645
19589,4.066
19590,3.018
19591,3.254
19592,4.004
19593,3.506
19594,3.799
19595,3.523
19596,3.572
19597,3.814
19598,4.113
19599,3.98
19600,3.783
19601,4.152
19602,3.693
19603,4.066
19604,3.977
19605,3.963
19606,3.744
19607,3.92
19608,3.904
19609,4.176
19610,4.227
19611,4.832
19612,3.736
19613,4.926
19614,4.15
19615,5.098
19616,4.895
19617,4.066
19618,5.473
19619,4.07
19620,3.805
19621,3.916
19622,3.377
19623,3.932
19624,3.477
19625,3.48
19626,3.73
19627,4.246
19628,3.484
19629,4.043
19630,4.066
19631,4.105
19632,3.932
19633,4.7
19634,3.908
19635,4.035
19636,4.246
19637,4.016
19638,4.49
19639,4.16
19640,4.613
19641,4.227
19642,4.324
19643,4.336
19644,4.484
19645,4.605
19646,3.28
19647,3.99
19648,4.277
19649,4.348
19650,3.506
19651,3.83
19652,3.62
19653,4.23
19654,3.457
19655,3.291
19656,3.959
19657,3.668
19658,3.578
19659,3.652
19660,4.434
19661,4.082
19662,3.287
19663,4.508
19664,4.41
19665,4.715
19666,4.67
19667,4.17
19668,5.055
19669,4.984
19670,4.12
19671,3.895
19672,3.625
19673,4.457
19674,3.928
19675,4.11
19676,3.39
19677,3.822
19678,4.246
19679,4.027
19680,4.047
19681,3.318
19682,3.785
19683,3.863
19684,3.709
19685,3.791
19686,3.629
19687,3.084
19688,3.451
19689,4.098
19690,3.809
19691,3.361
19692,3.572
19693,3.273
19694,3.32
19695,3.754
19696,3.232
19697,3.043
19698,3.814
19699,3.453
19700,4.406
19701,3.668
19702,4.406
19703,3.574
19704,3.816
19705,4.2
19706,3.523
19707,3.727
19708,3.854
19709,3.633
19710,3.453
19711,4.008
19712,3.893
19713,3.754
19714,3.383
19715,3.35
19716,3.611
19717,4.04
19718,3.53
19719,3.904
19720,3.078
19721,3.46
19722,4.113
19723,3.385
19724,3.793
19725,3.613
19726,3.865
19727,3.363
19728,3.766
19729,3.533
19730,3.488
19731,4.297
19732,3.89
19733,3.424
19734,3.824
19735,3.672
19736,3.188
19737,3.488
19738,3.346
19739,3.69
19740,4.66
19741,4.453
19742,4.785
19743,4.55
19744,4.484
19745,4.99
19746,4.863
19747,4.453
19748,4.92
19749,4.92
19750,3.906
19751,4.363
19752,4.137
19753,3.88
19754,3.752
19755,4.113
19756,4.06
19757,4.207
19758,3.488
19759,3.773
19760,3.795
19761,3.96
19762,4.227
19763,4.117
19764,4.023
19765,4.344
19766,4.176
19767,4.234
19768,3.812
19769,4.117
19770,2.986
19771,3.656
19772,2.979
19773,3.617
19774,3.562
19775,3.625
19776,3.178
19777,3.473
19778,2.977
19779,3.404
19780,3.576
19781,3.545
19782,4.02
19783,3.986
19784,3.768
19785,3.633
19786,3.85
19787,4.06
19788,4.22
19789,3.834
19790,3.795
19791,3.908
19792,4.29
19793,3.514
19794,3.719
19795,3.92
19796,3.406
19797,4.082
19798,3.756
19799,3.525
19800,4.363
19801,4.36
19802,4.414
19803,4.297
19804,4.438
19805,2.936
19806,4.668
19807,4.258
19808,3.812
19809,4.254
19810,4.94
19811,4.543
19812,4.344
19813,4.47
19814,4.168
19815,4.043
19816,4.39
19817,4.39
19818,4.777
19819,4.2
19820,4.477
19821,3.459
19822,3.725
19823,3.86
19824,4.363
19825,3.438
19826,3.91
19827,4.12
19828,3.492
19829,3.666
19830,4.418
19831,4.414
19832,4.535
19833,4.477
19834,4.8
19835,5.023
19836,5.016
19837,4.12
19838,3.28
19839,4.727
19840,4.668
19841,4.652
19842,4.4
19843,4.473
19844,4.633
19845,4.633
19846,4.625
19847,4.406
19848,4.46
19849,4.766
19850,4.414
19851,4.36
19852,3.932
19853,4.6
19854,3.719
19855,4.188
19856,4.598
19857,4.473
19858,3.799
19859,3.988
19860,3.693
19861,3.828
19862,3.865
19863,4.395
19864,4.195
19865,3.537
19866,3.635
19867,3.602
19868,3.139
19869,4.293
19870,3.547
19871,4.05
19872,3.88
19873,3.996
19874,3.76
19875,4.137
19876,3.8
19877,3.291
19878,3.799
19879,3.74
19880,4.055
19881,4.008
19882,4.33
19883,3.627
19884,4.305
19885,3.594
19886,4.305
19887,3.47
19888,3.832
19889,3.885
19890,4.676
19891,4.31
19892,3.914
19893,4.34
19894,4.055
19895,4.137
19896,4.625
19897,4.33
19898,3.365
19899,3.836
19900,3.738
19901,3.582
19902,3.55
19903,3.344
19904,3.74
19905,4.07
19906,3.795
19907,3.967
19908,2.988
19909,3.74
19910,3.725
19911,4.08
19912,3.812
19913,3.924
19914,3.232
19915,3.93
19916,3.475
19917,3.928
19918,3.732
19919,3.936
19920,2.64
19921,1.419
19922,3.332
19923,2.787
19924,3.158
19925,3.238
19926,3.418
19927,3.342
19928,3.475
19929,3.326
19930,3.97
19931,3.875
19932,3.838
19933,3.69
19934,3.998
19935,3.762
19936,3.254
19937,4.055
19938,3.615
19939,4.094
19940,3.018
19941,3.225
19942,3.11
19943,3.133
19944,2.857
19945,3.291
19946,3.133
19947,3.67
19948,3.924
19949,2.914
19950,3.88
19951,3.94
19952,3.494
19953,3.9
19954,3.924
19955,3.617
19956,3.826
19957,3.785
19958,3.514
19959,3.824
19960,3.195
19961,3.477
19962,4.082
19963,3.303
19964,3.223
19965,3.045
19966,3.592
19967,3.736
19968,3.682
19969,3.229
19970,5.305
19971,4.68
19972,5.395
19973,5.453
19974,5.098
19975,4.258
19976,5.188
19977,4.496
19978,4.46
19979,3.55
19980,3.016
19981,3.64
19982,3.586
19983,3.178
19984,3.838
19985,3.338
19986,2.916
19987,3.576
19988,3.291
19989,3.75
19990,3.479
19991,4.254
19992,4.49
19993,4.375
19994,4.63
19995,4.246
19996,4.31
19997,4.3
19998,4.16
19999,4.15
20000,3.81
20001,3.45
20002,3.71
20003,3.514
20004,3.326
20005,3.096
20006,3.664
20007,3.824
20008,3.043
20009,3.945
20010,4.547
20011,4.547
20012,4.547
20013,4.824
20014,4.707
20015,4.004
20016,4.395
20017,3.762
20018,3.668
20019,4.383
20020,3.668
20021,3.672
20022,3.057
20023,3.621
20024,3.604
20025,3.664
20026,3.736
20027,3.385
20028,3.441
20029,3.566
20030,4.387
20031,4.395
20032,4.387
20033,4.0
20034,4.24
20035,4.273
20036,4.305
20037,4.2
20038,4.445
20039,4.113
20040,4.25
20041,3.303
20042,4.684
20043,4.7
20044,4.453
20045,4.133
20046,4.105
20047,3.258
20048,4.43
20049,4.492
20050,3.8
20051,5.035
20052,4.156
20053,4.203
20054,4.43
20055,4.38
20056,5.043
20057,4.934
20058,5.055
20059,4.316
20060,3.656
20061,3.822
20062,3.523
20063,3.893
20064,4.043
20065,3.66
20066,3.717
20067,3.691
20068,3.375
20069,4.36
20070,3.936
20071,4.266
20072,4.684
20073,4.58
20074,3.871
20075,4.688
20076,4.61
20077,4.598
20078,4.23
20079,4.094
20080,3.602
20081,3.969
20082,3.875
20083,3.006
20084,3.672
20085,4.117
20086,4.227
20087,3.654
20088,3.223
20089,3.402
20090,4.066
